Id,WnvPresent
1,0.02863237562333292
2,0.026925187039586487
3,0.02863237562333292
4,0.026925187039586487
5,0.026925187039586487
6,0.026925187039586487
8,0.026925187039586487
9,0.03130386190626764
10,0.0295966733225212
11,0.03130386190626764
12,0.0295966733225212
13,0.0295966733225212
14,0.0295966733225212
16,0.0295966733225212
17,0.0337290173073134
18,0.032021828723566965
19,0.0337290173073134
20,0.032021828723566965
21,0.032021828723566965
22,0.032021828723566965
24,0.032021828723566965
25,0.02015571005574318
26,0.018448521471996753
27,0.02015571005574318
28,0.018448521471996753
29,0.018448521471996753
30,0.018448521471996753
32,0.018448521471996753
33,0.02015571005574318
34,0.018448521471996753
35,0.02015571005574318
36,0.018448521471996753
37,0.018448521471996753
38,0.018448521471996753
40,0.018448521471996753
41,0.021494569822499376
42,0.019787381238752944
43,0.021494569822499376
44,0.019787381238752944
45,0.019787381238752944
46,0.019787381238752944
48,0.019787381238752944
49,0.02015571005574318
50,0.018448521471996753
51,0.02015571005574318
52,0.018448521471996753
53,0.018448521471996753
54,0.018448521471996753
56,0.018448521471996753
57,0.024003189284928225
58,0.02229600070118179
59,0.024003189284928225
60,0.02229600070118179
61,0.02229600070118179
62,0.02229600070118179
64,0.02229600070118179
65,0.023039317309755777
66,0.021332128726009345
67,0.023039317309755777
68,0.021332128726009345
69,0.021332128726009345
70,0.021332128726009345
72,0.021332128726009345
73,0.05355563688937209
74,0.04957106253846038
75,0.052232764217489513
76,0.04957106253846038
77,0.04957106253846038
78,0.04957106253846038
80,0.05029405668497489
81,0.022217563969013893
82,0.020510375385267458
83,0.022980802677724847
84,0.021273614093978415
85,0.021273614093978415
86,0.021273614093978415
88,0.021273614093978415
89,0.03625640886778204
90,0.034402934877887974
91,0.03625640886778204
92,0.03367994073137346
93,0.03367994073137346
94,0.03367994073137346
96,0.03367994073137346
97,0.03430193403467879
98,0.032448460044784716
99,0.03430193403467879
100,0.032448460044784716
101,0.032448460044784716
102,0.032448460044784716
104,0.032448460044784716
105,0.020918948764454142
106,0.019211760180707707
107,0.020918948764454142
108,0.019211760180707707
109,0.019211760180707707
110,0.019211760180707707
112,0.019211760180707707
113,0.0337290173073134
114,0.032021828723566965
115,0.0337290173073134
116,0.032021828723566965
117,0.032021828723566965
118,0.032021828723566965
120,0.032021828723566965
121,0.02965318577029255
122,0.027945997186546122
123,0.02965318577029255
124,0.027945997186546122
125,0.027945997186546122
126,0.027945997186546122
128,0.027945997186546122
129,0.024220378721060802
130,0.02251319013731437
131,0.024220378721060802
132,0.02251319013731437
133,0.02251319013731437
134,0.02251319013731437
136,0.023285021450387026
137,0.038666352497496566
138,0.03470286612959945
139,0.038666352497496566
140,0.03470286612959945
141,0.03470286612959945
142,0.03470286612959945
144,0.03470286612959945
145,0.034500848620386056
146,0.032793660036639624
147,0.034500848620386056
148,0.032793660036639624
149,0.032793660036639624
150,0.032793660036639624
152,0.032793660036639624
153,0.026976721860227544
154,0.02526953327648111
155,0.026976721860227544
156,0.02526953327648111
157,0.02526953327648111
158,0.02526953327648111
160,0.02526953327648111
161,0.034500848620386056
162,0.032793660036639624
163,0.03554788450616107
164,0.03384069592241464
165,0.03384069592241464
166,0.03384069592241464
168,0.03384069592241464
169,0.02946890244649945
170,0.027761713862753015
171,0.02946890244649945
172,0.027761713862753015
173,0.027761713862753015
174,0.027761713862753015
176,0.027761713862753015
177,0.029912044056867412
178,0.028204855473120984
179,0.029912044056867412
180,0.028204855473120984
181,0.028204855473120984
182,0.028204855473120984
184,0.028204855473120984
185,0.03147205296914023
186,0.029764864385393792
187,0.03147205296914023
188,0.029764864385393792
189,0.029764864385393792
190,0.029764864385393792
192,0.029764864385393792
193,0.02384237588289847
194,0.0229434149882871
195,0.02384237588289847
196,0.0229434149882871
197,0.0229434149882871
198,0.0229434149882871
200,0.0229434149882871
201,0.02273781596330181
202,0.02103062737955538
203,0.02273781596330181
204,0.02103062737955538
205,0.02103062737955538
206,0.02103062737955538
208,0.02103062737955538
209,0.03962542476812383
210,0.03485371071109164
211,0.03962542476812383
212,0.03485371071109164
213,0.03485371071109164
214,0.03485371071109164
216,0.03485371071109164
217,0.026088644211192922
218,0.02438145562744649
219,0.026088644211192922
220,0.02438145562744649
221,0.02438145562744649
222,0.02438145562744649
224,0.02438145562744649
225,0.023173439755898445
226,0.021466251172152014
227,0.023173439755898445
228,0.021466251172152014
229,0.021466251172152014
230,0.021466251172152014
232,0.021466251172152014
233,0.06319916099322279
234,0.05562994730264093
235,0.06187628832134021
236,0.05562994730264093
237,0.05562994730264093
238,0.05562994730264093
240,0.05562994730264093
241,0.02424571179523761
242,0.02253852321149118
243,0.02424571179523761
244,0.02253852321149118
245,0.02253852321149118
246,0.02253852321149118
248,0.02253852321149118
249,0.02596031689594863
250,0.024253128312202193
251,0.02596031689594863
252,0.024253128312202193
253,0.024253128312202193
254,0.024253128312202193
256,0.024253128312202193
257,0.023173439755898445
258,0.021466251172152014
259,0.023173439755898445
260,0.021466251172152014
261,0.021466251172152014
262,0.021466251172152014
264,0.021466251172152014
265,0.02946890244649945
266,0.027761713862753015
267,0.02946890244649945
268,0.027761713862753015
269,0.027761713862753015
270,0.027761713862753015
272,0.027761713862753015
273,0.02946890244649945
274,0.027761713862753015
275,0.02946890244649945
276,0.027761713862753015
277,0.027761713862753015
278,0.027761713862753015
280,0.027761713862753015
281,0.03147205296914023
282,0.029764864385393792
283,0.03147205296914023
284,0.029764864385393792
285,0.029764864385393792
286,0.029764864385393792
288,0.029764864385393792
289,0.03147205296914023
290,0.029764864385393792
291,0.03147205296914023
292,0.029764864385393792
293,0.029764864385393792
294,0.029764864385393792
296,0.03135947292823446
297,0.029348459563460157
298,0.029663101918875265
299,0.03803534593272137
300,0.03555195677082357
301,0.03555195677082357
302,0.03555195677082357
304,0.03555195677082357
305,0.03411525659924218
306,0.03163186743734438
307,0.03411525659924218
308,0.03163186743734438
309,0.03163186743734438
310,0.03163186743734438
312,0.03163186743734438
313,0.03632074083201036
314,0.03383735167011256
315,0.03632074083201036
316,0.03383735167011256
317,0.03383735167011256
318,0.03383735167011256
320,0.03383735167011256
321,0.07541469005889334
322,0.06854390275182722
323,0.07409181738701075
324,0.06854390275182722
325,0.06854390275182722
326,0.06854390275182722
328,0.06854390275182722
329,0.05541729302803337
330,0.04986937839284983
331,0.05541729302803337
332,0.04986937839284983
333,0.04986937839284983
334,0.04986937839284983
336,0.04986937839284983
337,0.03610355139587778
338,0.03362016223397998
339,0.03610355139587778
340,0.03362016223397998
341,0.03362016223397998
342,0.03362016223397998
344,0.03362016223397998
345,0.03975039735860133
346,0.03726700819670353
347,0.03975039735860133
348,0.03726700819670353
349,0.03726700819670353
350,0.03726700819670353
352,0.03726700819670353
353,0.0345272067073395
354,0.032043817545441694
355,0.0345272067073395
356,0.032043817545441694
357,0.032043817545441694
358,0.032043817545441694
360,0.032043817545441694
361,0.0345272067073395
362,0.032043817545441694
363,0.0345272067073395
364,0.032043817545441694
365,0.032043817545441694
366,0.032043817545441694
368,0.032043817545441694
369,0.045829379418262955
370,0.04334599025636515
371,0.045829379418262955
372,0.04334599025636515
373,0.04334599025636515
374,0.04334599025636515
376,0.04464382041340388
377,0.04470205417425591
378,0.04221866501235812
379,0.04470205417425591
380,0.04221866501235812
381,0.04221866501235812
382,0.04221866501235812
384,0.04221866501235812
385,0.04097907370063692
386,0.03849568453873912
387,0.04097907370063692
388,0.03849568453873912
389,0.03849568453873912
390,0.03849568453873912
392,0.03849568453873912
393,0.0354130867562809
394,0.032929697594383106
395,0.0354130867562809
396,0.032929697594383106
397,0.032929697594383106
398,0.032929697594383106
400,0.032929697594383106
401,0.03753964196508923
402,0.03505625280319143
403,0.03753964196508923
404,0.03505625280319143
405,0.03505625280319143
406,0.03505625280319143
408,0.03505625280319143
409,0.0354130867562809
410,0.032929697594383106
411,0.0354130867562809
412,0.032929697594383106
413,0.032929697594383106
414,0.032929697594383106
416,0.032929697594383106
417,0.0354130867562809
418,0.032929697594383106
419,0.0354130867562809
420,0.032929697594383106
421,0.032929697594383106
422,0.032929697594383106
424,0.032929697594383106
425,0.034752764825039056
426,0.03226937566314125
427,0.034752764825039056
428,0.03226937566314125
429,0.03226937566314125
430,0.03226937566314125
432,0.03226937566314125
433,0.03766796928033353
434,0.03518458011843573
435,0.03766796928033353
436,0.03518458011843573
437,0.03518458011843573
438,0.03518458011843573
440,0.03518458011843573
441,0.052970566809208905
442,0.047422652174025366
443,0.052970566809208905
444,0.047422652174025366
445,0.047422652174025366
