Id,SalePrice
2658,112396.75969042638
2718,149521.74623610146
2414,227596.00009024312
1989,101851.32629528099
625,177335.31137656156
333,94424.063283845
1327,113736.16112608692
858,160255.8320105545
95,174788.5055746637
1568,161807.56571269038
2482,146372.75530142387
1364,117377.74684630547
2584,143356.1698095937
818,276249.19113999483
2673,139452.73353789386
2089,117326.0522186862
1297,150040.36560288837
790,121901.72112690828
2616,192311.64775501913
720,185624.329299292
222,145613.92561333196
557,130977.9257543351
1148,183998.99761592256
2766,176248.1913838808
534,171490.3361820627
1452,125545.17480294159
630,134375.04962272634
2648,113893.63620338007
125,146453.602892337
1904,66618.8006014245
1670,108856.35460787088
756,105772.68968577085
717,223530.74994789553
1032,167568.2547371048
852,213136.28247864777
1731,203808.36842472723
2639,93465.9179340081
2071,68852.52134836101
1267,140753.17003532487
1851,191103.3272371613
567,179404.70350966984
2439,206011.38013384506
1898,158007.18333055376
647,173898.46360980615
2256,220702.16524692715
979,103148.12974610334
1444,216405.7127305599
2485,126940.3313315222
157,135554.70720751645
88,115665.20228585988
2003,110297.76346163274
186,204990.00819568298
1425,250941.16846380656
2695,133899.38507577407
738,108457.9714906582
395,144883.64379549664
1353,167800.27898777294
1878,148298.87007521602
390,159902.3668829367
1456,232338.1035542697
1103,323434.06235680997
1387,123832.2305274951
2070,140563.07576066256
1199,179252.54479509644
2479,174156.37904541046
501,323771.0547008885
2362,105292.23640675501
1718,208513.7475787506
2188,118972.63723350278
1483,150942.78646241035
2557,98864.32587894567
437,381556.62777704
2224,188533.40908673432
1628,159320.8456764608
397,129689.76223074237
587,197821.10696443042
2182,758058.6187599989
971,156100.92030921933
2611,146327.9939982407
1887,102682.91632740563
2399,350758.1653625311
2148,191773.58118005178
304,136246.2885618218
1997,123788.53139466068
2817,127175.10336781979
1431,201309.11135054225
427,335771.24698748015
263,132699.46692388973
598,171314.3404832755
2895,241646.69867288688
687,128563.67038524846
1822,137419.98128228003
2191,103521.90528670614
179,108559.40495056151
1009,209918.5610046895
2010,129494.2812027816
1991,138200.60746462832
1411,200601.836976384
1721,237694.9017011341
1144,187769.00258226253
593,213540.93559396395
575,319103.4890573465
1249,171763.46546860193
1604,130980.37702202893
1064,525803.2850717785
1923,150653.18628420116
1988,111701.32047077213
2325,171204.05956002115
114,207672.81356268577
2700,164653.33439512912
217,119456.01987744437
343,170455.96906557857
386,232952.3523317988
2005,116319.4127068418
2908,136675.39138163324
1814,234483.07518159345
2446,559557.7154248753
208,132963.17250639005
1679,102530.20222913315
822,327603.081539247
6,180739.90423101297
1781,410654.73822006455
2397,306590.54008668533
2340,308449.1118717232
1618,158367.75701836747
2843,137897.85175299752
1061,365942.7482463928
2786,121094.26019806544
1935,142929.0427497656
1341,104862.52891771018
521,263351.3324582608
2136,134493.33437915606
996,202267.82000829838
227,149495.27383016874
135,171154.61217753292
1167,175244.72320473992
294,247438.27101807733
1776,208422.19815856346
540,167351.59212947713
1717,224240.97154034502
2303,127278.73281215393
116,184500.42422820636
127,144138.55632097583
1371,144526.20448733142
1014,161255.07177025307
1507,111810.45123618646
702,109545.31285226594
750,146288.88471647783
261,147874.2246167992
1559,63092.38219811559
577,234432.87503417773
2812,194308.11715909158
2080,163323.4291219954
1368,118033.52532084227
2376,125921.4585997498
659,104646.96961224831
1235,130222.56470098691
332,91741.72867954193
1917,144523.45331508596
2094,242660.36242677964
1460,273291.47705202445
1471,219198.98592907927
1509,134398.4249076785
1922,127903.74970583923
433,531133.2793650064
460,242222.37616515422
1116,242460.9005254477
1137,167710.41918616657
53,158068.58830233506
2354,282043.4139686831
1475,207146.32381919163
1761,624342.3989600406
842,146389.41263879996
2739,157575.31749333016
2509,150426.8789948502
1007,208798.67363639726
2610,185865.24493090925
1952,83504.78021690481
2719,143165.14527447787
2921,88271.31194756733
1966,141206.4956853911
292,126722.41179466672
1204,196163.09873667266
1829,261928.92175863634
2419,197921.24107947512
391,150184.57447609838
798,123365.78465979875
481,198632.45628757367
193,201939.7918052178
555,120590.28453351588
899,74097.7569424538
2357,191287.9082294097
328,135656.69641357422
1356,111347.30458752735
1154,94086.38015074417
1730,192705.66356584858
2249,157075.82868226228
1119,295083.5743096322
2856,147276.9038081763
1394,127838.38704072201
2587,112090.77850349252
61,332311.3596586614
2661,182835.30652083803
2711,119444.19213521546
1147,169160.238852398
757,136020.05301617825
2623,124433.56023857516
2378,128735.80238963952
1413,141202.43284415975
1722,215352.29795715885
1112,231255.56319104836
1623,192736.4005425402
1201,198925.95442099718
1513,114172.91640203021
957,549480.2860362579
1171,258491.1621483246
1145,195798.82436615007
2726,251190.0641272585
703,140454.92997291335
760,98943.1490030277
1964,145454.45854068446
2512,179260.0139456388
159,137862.06427397468
1281,167067.97246803273
468,180840.0309118731
290,127209.16030497651
665,96927.18699391779
1463,269827.2127315484
1792,218810.5500287379
923,171241.25117940264
500,266556.18520958145
1408,168487.05598506433
331,95219.67380673825
170,113226.87045517533
2192,108604.26803585526
2571,313403.1345941846
2314,168373.5486333298
2647,90818.07626589146
422,447771.87509957136
2457,381467.9996729976
1838,197148.88555209138
2805,267859.91695752763
1645,152651.72242376162
1711,296595.03736724315
2825,242760.1800240978
322,341489.9288892145
2103,277093.57305921934
342,128104.86567954958
600,131586.62591642953
488,171545.72244549374
1725,314497.6866488123
2246,312198.9794978382
2847,155108.1584655377
806,238718.60583778442
530,234623.152805718
963,196828.73451429215
2678,107104.77415325168
171,91623.10255326699
2401,449554.9695343146
805,219667.46226043164
2259,236955.957669215
1748,180093.3415273733
1361,136538.46918307
1677,107698.5260414846
1406,170928.58661937728
2322,250257.7043117507
688,153097.62199754256
143,140909.63413578944
804,205955.47391876846
1214,160641.96317788275
2828,140312.41158644456
1999,203667.3406308821
2467,202781.7119694785
2665,157038.42936989025
1538,342014.92071495234
398,118306.01820344498
2822,157870.1046264157
2157,146603.5391432876
1856,189205.1786026274
1269,109207.69505346639
2570,120571.15490162186
2320,229746.1824199361
1517,118576.75905405381
2304,130171.61311743021
1312,106157.7993882911
2012,130029.11620633333
506,238983.56497760367
2865,216957.45334796765
2367,97351.80867206941
554,80919.09150335705
238,137236.55878401245
1954,93187.7692774327
2488,111030.41493537663
2291,86082.31452354799
1969,114835.14797725744
2725,174636.1392838985
1482,147389.1767356814
2763,194165.34359846672
