Id,SalePrice
2658,115480.65139245734
2718,150208.79256843828
2414,227025.01682438582
1989,102969.03948296189
625,177488.29486292892
333,94197.67430081259
1327,112660.99973765439
858,159341.86997980252
95,176810.5255141046
1568,161899.4054584461
2482,146705.338549055
1364,117682.85826976219
2584,144941.63390943533
818,276174.68842894834
2673,141676.96186515555
2089,117115.03649522997
1297,148839.47456622988
790,121716.5520770351
2616,192563.2125696638
720,186019.98037527528
222,145655.89089003726
557,129874.0057951643
1148,184376.20258217817
2766,175955.08841286146
534,171565.59165716192
1452,125535.57913354691
630,135057.44908567992
2648,116479.18712772119
125,146618.65004011051
1904,65190.84285132286
1670,108969.40186993392
756,105227.36361683263
717,224115.0061279714
1032,167663.0377421507
852,213207.49486899294
1731,203805.7918880588
2639,95309.49814512982
2071,69282.78087750688
1267,137339.402335337
1851,191016.80532585215
567,179390.54527817396
2439,206023.85903587693
1898,156749.89723270363
647,172879.49690623564
2256,221505.13281974022
979,102366.39322573142
1444,216862.78151252112
2485,127252.88234757094
157,134815.04838428827
88,116488.90926526705
2003,111600.9006568809
186,204476.85595732945
1425,251244.54196202103
2695,133105.41166171312
738,108018.42953593777
395,145285.74403214426
1353,168245.10944455554
1878,148011.87980060276
390,160686.24363039632
1456,232142.2571715379
1103,324020.938508065
1387,123708.39526146407
2070,140918.15442974624
1199,180520.0421761688
2479,173502.74843009113
501,323460.7247582718
2362,105373.46882410333
1718,208730.24174674918
2188,117723.74532334795
1483,151104.93533383234
2557,97147.40714191235
437,381066.48453202634
2224,191474.6903141105
1628,159368.60696621388
397,129642.3395990688
587,198170.84538011116
2182,752864.367822914
971,155476.929466012
2611,147192.53304999275
1887,100705.17171437535
2399,349742.05895387183
2148,192218.98440614107
304,136336.78343334634
1997,124517.12807802367
2817,125506.06963616352
1431,200563.7106522644
427,334931.6144902738
263,131404.87934339163
598,172413.47327111583
2895,241971.385538319
687,130495.01186794214
1822,137607.0554030084
2191,104180.14048935942
179,110113.33901746773
1009,209993.60449749455
2010,129137.69735880572
1991,138407.97316469735
1411,200357.46734539507
1721,238269.45392515033
1144,187057.39521922733
593,213621.43809677035
575,316845.6149872836
1249,171013.34299408318
1604,130722.44238655955
1064,524649.0401641368
1923,152439.84642546787
1988,111041.19740710397
2325,170931.55770900898
114,207071.40674662797
2700,164891.29668806086
217,119796.95704062858
343,170748.71815509046
386,233678.70614886784
2005,114278.5621255429
2908,136194.06673492174
1814,236280.45678339782
2446,559046.3849951604
208,132629.9430275475
1679,102154.11211408701
822,327408.1600333322
6,181213.27158178427
1781,410406.75958833646
2397,305444.62871265237
2340,308530.43407516286
1618,159400.50873042183
2843,138179.77436941222
1061,364995.4121341581
2786,121537.89401746108
1935,142466.0561893407
1341,106556.77561918354
521,264525.9161544535
2136,134154.2526753166
996,201587.54873081506
227,149206.48285338032
135,172369.0593600665
1167,175057.0921826784
294,247552.59186179467
1776,208489.66378181602
540,166872.60145604983
1717,224487.15091241684
2303,127264.61397224832
116,185013.84959645531
127,144783.03294859652
1371,143868.223256287
1014,162547.1621088213
1507,109017.97407323698
702,111049.12940514047
750,146573.26695975562
261,148957.54274917455
1559,64829.20394907535
577,233603.47102194373
2812,194716.39382481723
2080,164004.31823366717
1368,117459.39269869344
2376,126214.65386392915
659,106078.88511136491
1235,130717.89313302805
332,90731.67005459245
1917,144678.42955145598
2094,241739.87084820002
1460,273636.1801744473
1471,218503.86703319554
1509,133920.44891146984
1922,129092.68720237768
433,531277.2594455231
460,243030.2636138684
1116,242265.92351895568
1137,167485.31899606125
53,158348.59604814855
2354,282811.0288365892
1475,207166.7751859052
1761,625561.6310289915
842,145737.88273416058
2739,160127.5189740447
2509,150183.19432845194
1007,208042.33813070809
2610,186160.40015551614
1952,85178.30745720785
2719,144730.64748739792
2921,87938.8946785854
1966,141170.1569630794
292,126669.29872974334
1204,196219.52886832706
1829,262282.1732765159
2419,197345.45654323156
391,149672.5443987648
798,121772.37912022194
481,197877.79355166518
193,203196.75242106483
555,121062.82953163216
899,73461.75034946244
2357,191100.84583085586
328,136058.47569006466
1356,111207.5300741058
1154,96362.04208022464
1730,191622.95856948916
2249,156919.33991918399
1119,294500.6282775528
2856,146974.43725616424
1394,128102.81709460865
2587,111410.47946544221
61,332772.3729540502
2661,183656.716582327
2711,121192.02205589967
1147,169609.63054025677
757,136818.0522287181
2623,120505.52882462945
2378,129077.02426292644
1413,140478.51591877034
1722,216048.37535434953
1112,229933.59425239783
1623,192536.28527592603
1201,197501.4471388006
1513,113808.8347855719
957,548369.0926647672
1171,261224.4133273476
1145,195886.55546994373
2726,251901.39300314404
703,139791.2869303925
760,98648.16231923041
1964,145157.00611250818
2512,179210.73235134312
159,139115.79676103138
1281,167169.5176233321
468,181021.93757542994
290,126348.7642906293
665,96849.65229129893
1463,269657.50463142275
1792,218620.0027733334
923,171149.3451156974
500,266108.4131864857
1408,169129.899940845
331,93223.36952965397
170,113022.60149137245
2192,107734.71791227505
2571,317238.06957414025
2314,168955.87410684847
2647,89764.22591998348
422,446593.31147496105
2457,381014.77699397376
1838,198322.21477080332
2805,267143.3168214889
1645,153890.93116708146
1711,296459.56031750294
2825,241666.01688103675
322,340707.58743085637
2103,277234.6158354463
342,128102.0396428287
600,129793.19732879929
488,171733.60001950632
1725,315552.4743617852
2246,312382.9480771052
2847,156838.2563221674
806,239810.9957023463
530,234778.253609251
963,197143.74833717267
2678,106729.8696961995
171,90810.66195415733
2401,449088.03937040945
805,219604.5261818615
2259,236631.46645369587
1748,178840.0848031955
1361,137160.8230412199
1677,108679.92289654927
1406,171460.20066789232
2322,250428.36168117804
688,153499.2571836423
143,141448.38105731353
804,205535.40422779287
1214,160400.8109933685
2828,140895.82616864317
1999,204444.96807659674
2467,203344.7753464606
2665,157495.59841637695
1538,343596.44746251084
398,117800.62813201758
2822,157701.94392671122
2157,146468.008292389
1856,189091.3112268094
1269,107293.98081253632
2570,120815.92293936311
2320,228918.95725140744
1517,119088.89543189126
2304,128611.03920619786
1312,106148.06559183059
2012,130094.81077041884
506,240757.4124619093
2865,216452.0034136153
2367,97666.01574482926
554,82933.70809708767
238,137409.6587330156
1954,95784.23549715699
2488,112611.45200299256
2291,87157.0890821076
1969,111315.58215617892
2725,172581.7524564197
1482,147659.84905189474
2763,193943.0370073437
503,252813.58615854537
1584,251620.37939472627
1531,152198.57797918277
2210,171634.92755070727
459,340951.5528896493
556,116685.31381284705
1347,119942.41746052656
1290,84451.1526108857
1388,98741.65509268841
1571,300338.61235876405
2754,209836.16902243986
765,135698.62156002602
2494,127237.67014173922
2870,229570.678755665
7,219828.49862365404
1114,238275.14042672317
2418,287664.7572101527
291,112133.19287416017
18,378959.21679694264
39,393357.34235814534
1001,257329.8993323033
2442,233288.47160440046
616,126913.65148390888
2680,77127.43520482133
1414,136191.85229887997
289,154550.06071428038
40,264579.606666751
860,145390.6730812887
409,122778.8605494294
673,164341.90898323467
2427,178278.75080271636
2036,213100.4973255242
2564,140877.62432492012
642,156375.9763321445
1008,183365.12517389905
1908,156963.21195907024
2519,206497.34195540147
